Unnamed: 0;Nombre;Equipo;Partidos;Puntos;T2 Anotados;T2 Lanzados;% T2;T3 Anotados;T3 Lanzados;% T3;T1 Anotados;T1 Lanzados;% T1;Reb_Ofensivos;Reb_Defensivos;Rebotes;Asistencias;Robos;Perdidas;Tapones;Tapones Recibidos;Mates;Faltas Cometidas;Faltas Recibidas;Valoracion
213;TIRERA, MEIYA;IDK EUSKOTREN;30.0;9.03;3.67;7.23;0.51;0.17;0.53;0.31;1.2;1.33;0.9;0.47;2.67;3.13;1.1;0.3;1.73;0.07;0.07;0.03;2.57;1.73;7.0
214;TOLLAR LOPEZ, ANDREA;SPAR GRAN CANARIA;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
215;TRAHAN DAVIS, CELESTE;VALENCIA B.C.;30.0;10.67;4.07;6.07;0.67;0.1;0.3;0.33;2.23;2.87;0.78;2.33;3.5;5.83;1.03;0.8;1.47;0.07;0.03;0.03;1.67;2.8;15.23
216;TUDANCA ACEDO, MARTA;DURAN MAQUINARIA ENSINO;6.0;0.67;0.17;0.33;0.5;0.0;0.5;0.0;0.33;0.33;1.0;0.0;0.33;0.33;0.17;0.17;0.0;0.0;0.0;0.0;0.17;0.17;0.67
217;TUHINA, ASTERA;CAMPUS PROMETE;7.0;0.43;0.14;0.71;0.2;0.0;0.14;0.0;0.14;0.29;0.5;0.43;0.0;0.43;0.29;0.0;0.14;0.0;0.0;0.0;0.43;0.14;-0.14
218;URBANIAK -DORNSTAUDER, QUINN  ASIA;CADI LA SEU;29.0;9.14;3.9;6.79;0.57;0.0;0.03;0.0;1.34;2.07;0.65;1.86;4.59;6.45;0.9;0.83;2.45;0.45;0.17;0.0;1.1;2.41;12.97
219;VAN DEN ADEL, NATALIE ISABELLE;DURAN MAQUINARIA ENSINO;26.0;4.73;1.04;2.58;0.4;0.58;1.54;0.38;0.92;1.15;0.8;0.38;1.62;2.0;1.23;0.38;1.31;0.12;0.04;0.0;1.5;1.5;4.42
220;VANLOO, JULIE ANITA;CASADEMONT ZARAGOZA;28.0;7.32;1.25;2.93;0.43;1.29;4.25;0.3;0.96;1.29;0.75;0.14;1.79;1.93;4.61;1.14;2.64;0.04;0.04;0.0;2.61;2.04;6.86
221;VASALLO MARTN, LAURA;ALTER ENERSUN AL-QÁZERES EXTREMADURA;6.0;0.5;0.0;0.0;0.0;0.17;0.5;0.33;0.0;0.0;0.0;0.0;0.5;0.5;0.0;0.0;0.17;0.0;0.0;0.0;0.67;0.0;-0.17
222;VASIC, SONJA;SPAR GIRONA;28.0;10.93;2.96;6.32;0.47;1.14;3.36;0.34;1.57;1.86;0.85;1.21;3.93;5.14;2.61;1.0;1.18;0.25;0.18;0.0;1.43;2.5;13.96
223;VILARO ARAGONES, ANDREA;PERFUMERIAS AVENIDA;27.0;4.3;0.67;1.78;0.38;0.78;2.26;0.34;0.63;0.85;0.74;0.41;1.59;2.0;2.04;0.67;0.81;0.07;0.0;0.0;1.41;1.19;5.22
224;VILLAMOR APARICIO, CRISTINA;CASADEMONT ZARAGOZA;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;2.0;0.0;-3.0
225;VILLEGAS MARTIN, ALICIA;DURAN MAQUINARIA ENSINO;4.0;2.25;0.5;1.0;0.5;0.25;0.75;0.33;0.5;1.0;0.5;0.25;0.5;0.75;0.75;0.0;1.0;0.0;0.0;0.0;1.5;1.0;0.75
226;VIVAS SACRAMENTO, ELISABET;CIUDAD DE LA LAGUNA TENERIFE;2.0;0.0;0.0;0.5;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;-0.5
227;VIVIANS, VICTORIA VALENCIA;QUESOS EL PASTOR;10.0;17.7;3.9;10.1;0.39;2.4;6.6;0.36;2.7;3.3;0.82;1.2;5.0;6.2;1.1;1.1;2.6;0.2;0.3;0.0;1.6;3.6;14.7
228;WEAVER, LYNDRA SHAJUAN;CAMPUS PROMETE;19.0;9.58;3.89;9.16;0.43;0.05;0.26;0.2;1.63;2.21;0.74;1.58;3.47;5.05;0.95;0.47;2.32;0.16;0.16;0.0;2.32;2.42;7.95
229;WHITE, CHATRICE MARIE;DURAN MAQUINARIA ENSINO;30.0;7.47;2.5;4.73;0.53;0.27;0.77;0.35;1.67;2.07;0.81;1.73;2.87;4.6;0.53;0.9;1.3;0.2;0.07;0.0;1.8;1.93;9.4
230;WILLIAMS, DANNI;CADI LA SEU;9.0;6.33;1.22;2.89;0.42;1.22;3.89;0.31;0.22;0.22;1.0;0.33;2.22;2.56;0.78;0.22;1.44;0.11;0.11;0.0;0.44;0.33;4.11
231;WOLF, ABIGAIL;QUESOS EL PASTOR;30.0;8.1;3.73;7.0;0.53;0.0;0.07;0.0;0.63;1.17;0.54;1.37;2.87;4.23;0.63;0.57;1.43;0.2;0.17;0.0;1.67;1.53;8.3
232;WURTZ, TAYLOR ROCHELLE;CASADEMONT ZARAGOZA;29.0;12.72;2.93;6.41;0.46;1.93;5.83;0.33;1.07;1.59;0.67;0.97;2.59;3.55;1.79;0.9;1.41;0.03;0.34;0.0;2.07;1.69;9.31
233;ZABALA VILLAR, CARLA;CAMPUS PROMETE;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
234;ZAPLATOVA, PETRA;ALTER ENERSUN AL-QÁZERES EXTREMADURA;10.0;6.3;1.1;2.7;0.41;0.9;2.8;0.32;1.4;1.6;0.88;0.5;1.1;1.6;0.7;0.7;1.8;0.0;0.1;0.0;1.6;1.5;3.7
